Name,cluster-not_std,cluster-std
HMDB0005760,40,23
HMDB0005781,37,17
HMDB0005782,43,35
HMDB0005789,43,35
HMDB0005801,15,26
HMDB0005808,15,26
HMDB0005897,45,23
HMDB0006005,33,42
HMDB0006061,33,42
HMDB0006101,47,42
HMDB0006203,3,12
HMDB0006217,33,42
HMDB0006218,33,42
HMDB0006285,43,6
HMDB0006344,47,42
HMDB0006552,20,39
HMDB0010314,43,6
HMDB0010321,22,12
HMDB0010322,22,43
HMDB0010323,47,42
HMDB0010324,33,10
HMDB0010334,3,2
HMDB0010338,22,43
HMDB0010340,22,43
HMDB0010341,22,12
HMDB0010343,20,39
HMDB0010347,43,35
HMDB0010348,22,43
HMDB0010349,22,43
HMDB0010351,22,43
HMDB0010353,22,43
HMDB0010362,20,39
HMDB0010363,20,28
HMDB0010365,22,12
HMDB0011167,33,42
HMDB0011179,47,42
HMDB0011658,20,28
HMDB0011686,47,42
HMDB0011687,0,10
HMDB0011723,27,46
HMDB0012111,39,37
HMDB0012138,4,15
HMDB0012220,48,2
HMDB0012240,20,39
HMDB0012281,20,39
HMDB0012322,29,40
HMDB0012468,0,35
HMDB0012488,1,48
HMDB0012534,43,6
HMDB0012622,20,39
HMDB0012638,48,2
HMDB0012782,10,6
HMDB0012897,49,27
HMDB0012994,22,43
HMDB0013039,20,39
HMDB0013040,20,39
HMDB0013139,18,45
HMDB0013163,26,3
HMDB0013189,10,28
HMDB0013209,0,35
HMDB0013240,10,28
HMDB0013243,47,42
HMDB0013245,27,24
HMDB0013302,33,42
HMDB0013318,5,46
HMDB0013609,5,46
HMDB0013636,20,28
HMDB0013679,14,5
HMDB0013680,43,6
HMDB0013692,0,35
HMDB0013695,36,25
HMDB0013696,36,25
HMDB0013713,47,42
HMDB0013806,11,21
HMDB0013846,3,12
HMDB0013852,40,23
HMDB0013854,47,42
HMDB0013862,22,43
HMDB0013871,47,42
HMDB0013872,13,23
HMDB0013886,10,28
HMDB0013888,45,49
HMDB0013889,45,49
HMDB0013911,0,35
HMDB0013919,20,39
HMDB0013924,45,49
HMDB0013926,45,49
HMDB0013946,3,12
HMDB0013947,3,12
HMDB0013948,3,12
HMDB0013949,3,2
HMDB0013950,3,12
HMDB0013958,10,28
HMDB0013959,10,28
HMDB0013960,47,42
HMDB0013961,22,12
HMDB0013972,47,49
HMDB0013974,15,26
HMDB0013976,37,17
HMDB0013989,36,41
HMDB0013995,43,6
HMDB0014027,47,42
HMDB0014028,0,10
HMDB0014029,47,42
HMDB0014256,48,2
HMDB0014257,40,13
HMDB0014325,40,13
HMDB0014353,45,49
HMDB0014359,10,28
HMDB0014361,48,39
HMDB0014367,22,12
HMDB0014383,0,10
HMDB0014388,48,2
HMDB0014390,46,47
HMDB0014391,3,12
HMDB0014395,39,22
HMDB0014408,40,23
HMDB0014411,37,17
HMDB0014420,22,43
HMDB0014421,10,6
HMDB0014438,22,43
HMDB0014443,43,6
HMDB0014446,22,43
HMDB0014448,22,43
HMDB0014462,22,12
HMDB0014466,5,41
HMDB0014468,47,42
HMDB0014476,33,42
HMDB0014493,37,17
HMDB0014497,48,2
HMDB0014521,43,35
HMDB0014542,3,12
HMDB0014558,47,42
HMDB0014559,10,6
HMDB0014568,45,49
HMDB0014576,37,17
HMDB0014580,43,6
HMDB0014590,20,28
HMDB0014593,48,2
HMDB0014600,48,2
HMDB0014604,13,0
HMDB0014605,47,42
HMDB0014608,45,49
HMDB0014611,20,39
HMDB0014615,45,49
HMDB0014616,40,23
HMDB0014633,43,35
HMDB0014636,22,43
HMDB0014638,0,17
HMDB0014639,20,39
HMDB0014641,6,16
HMDB0014643,45,49
HMDB0014645,43,6
HMDB0014649,43,6
HMDB0014660,3,12
HMDB0014662,0,10
HMDB0014663,48,39
HMDB0014668,20,28
HMDB0014682,3,12
HMDB0014693,36,41
HMDB0014704,1,14
HMDB0014713,5,13
HMDB0014715,5,46
HMDB0014722,48,2
HMDB0014724,40,23
HMDB0014728,22,43
HMDB0014736,10,28
HMDB0014742,22,43
HMDB0014745,3,12
HMDB0014757,22,43
HMDB0014760,22,43
HMDB0014771,5,46
HMDB0014792,3,12
HMDB0014794,48,39
HMDB0014798,14,24
HMDB0014803,33,10
HMDB0014814,6,16
HMDB0014826,3,12
HMDB0014827,3,12
HMDB0014829,22,43
HMDB0014837,22,43
HMDB0014851,3,2
HMDB0014853,10,6
HMDB0014862,47,26
HMDB0014869,33,10
HMDB0014883,1,14
HMDB0014887,43,6
HMDB0014892,46,47
HMDB0014895,43,6
HMDB0014914,40,13
HMDB0014917,37,26
HMDB0014920,37,17
HMDB0014933,48,39
HMDB0014938,37,17
HMDB0014943,37,42
HMDB0014946,20,28
HMDB0014951,0,10
HMDB0014955,43,6
HMDB0014956,7,38
HMDB0014958,3,12
HMDB0014959,37,17
HMDB0014961,3,2
HMDB0014967,47,42
HMDB0014970,1,3
HMDB0014971,10,28
HMDB0014975,10,6
HMDB0014977,40,13
HMDB0014979,33,42
HMDB0014980,47,42
HMDB0014999,15,26
HMDB0015000,22,43
HMDB0015003,46,47
HMDB0015005,45,23
HMDB0015019,22,12
HMDB0015023,47,42
HMDB0015026,43,35
HMDB0015028,5,46
HMDB0015048,22,43
HMDB0015049,43,6
HMDB0015060,14,24
HMDB0015061,15,26
HMDB0015075,37,17
HMDB0015084,1,3
HMDB0015087,43,35
HMDB0015097,20,39
HMDB0015098,37,42
HMDB0015102,0,10
HMDB0015107,20,39
HMDB0015108,20,39
HMDB0015115,33,10
HMDB0015118,20,39
HMDB0015126,45,49
HMDB0015133,37,42
HMDB0015144,40,13
HMDB0015149,20,39
HMDB0015151,22,43
HMDB0015159,20,39
HMDB0015160,10,6
HMDB0015175,5,13
HMDB0015189,38,14
HMDB0015191,43,6
HMDB0015200,3,2
HMDB0015201,10,6
HMDB0015219,33,17
HMDB0015220,22,43
HMDB0015229,40,13
HMDB0015245,10,6
HMDB0015249,10,28
HMDB0015252,45,49
HMDB0015257,27,24
HMDB0015260,20,39
HMDB0015264,20,39
HMDB0015267,3,12
HMDB0015269,33,42
HMDB0015271,20,39
HMDB0015273,15,26
HMDB0015279,48,2
HMDB0015280,22,43
HMDB0015288,48,39
HMDB0015297,48,39
HMDB0015308,22,43
HMDB0015313,10,28
HMDB0015315,48,2
HMDB0015317,10,28
HMDB0015319,46,47
HMDB0015322,46,47
HMDB0015326,20,28
HMDB0015338,20,28
HMDB0015341,0,10
HMDB0015350,10,6
HMDB0015359,20,39
HMDB0015361,46,47
HMDB0015377,5,13
HMDB0015382,33,42
HMDB0015384,22,43
HMDB0015390,3,2
HMDB0015396,22,43
HMDB0015398,46,47
HMDB0015406,48,2
HMDB0015409,20,39
HMDB0015412,47,42
HMDB0015433,3,12
HMDB0015438,3,12
HMDB0015464,48,2
HMDB0015465,43,6
HMDB0015471,45,49
HMDB0015485,3,12
HMDB0015491,14,5
HMDB0015494,20,39
HMDB0015497,27,24
HMDB0015505,27,24
HMDB0015506,14,5
HMDB0015511,33,10
HMDB0015521,5,13
HMDB0015522,27,24
HMDB0015534,33,10
HMDB0015538,40,23
HMDB0015542,3,12
HMDB0015547,20,28
HMDB0015557,27,46
HMDB0015558,48,2
HMDB0015573,47,42
HMDB0015575,45,23
HMDB0015586,45,49
HMDB0015594,43,6
HMDB0015602,5,13
HMDB0015608,48,2
HMDB0015614,5,13
HMDB0015631,3,12
HMDB0015636,15,26
HMDB0015637,22,43
HMDB0015667,15,26
HMDB0015678,40,23
HMDB0015679,43,6
HMDB0015684,33,17
HMDB0015688,40,23
HMDB0015696,20,39
HMDB0015698,3,12
HMDB0015699,20,28
HMDB0015704,3,12
HMDB0028694,40,13
HMDB0028699,45,49
HMDB0028738,33,10
HMDB0028742,20,28
HMDB0028743,43,35
HMDB0028764,10,28
HMDB0028765,0,35
HMDB0028804,0,10
HMDB0028808,20,39
HMDB0028830,20,39
HMDB0028852,33,10
HMDB0028874,20,28
HMDB0028875,0,10
HMDB0028892,43,6
HMDB0028897,20,28
HMDB0028914,33,42
HMDB0028988,40,23
HMDB0028990,47,42
HMDB0028991,33,10
HMDB0028993,43,35
HMDB0028994,33,10
HMDB0028997,43,6
HMDB0028998,33,10
HMDB0029005,47,42
HMDB0029006,20,28
HMDB0029007,43,6
HMDB0029009,0,10
HMDB0029028,10,28
HMDB0029029,33,10
HMDB0029050,43,6
HMDB0029076,0,35
HMDB0029078,10,28
HMDB0029079,20,28
HMDB0029080,43,6
HMDB0029081,20,39
HMDB0029082,20,39
HMDB0029083,33,10
HMDB0029084,20,28
HMDB0029085,48,2
HMDB0029086,20,39
HMDB0029087,10,28
HMDB0029088,20,39
HMDB0029090,20,28
HMDB0029091,10,28
HMDB0029092,43,6
HMDB0029093,10,28
HMDB0029094,48,2
HMDB0029095,48,2
HMDB0029096,43,6
HMDB0029097,20,39
HMDB0029098,45,49
HMDB0029103,43,6
HMDB0029104,43,35
HMDB0029106,0,35
HMDB0029112,0,35
HMDB0029116,20,39
HMDB0029117,43,6
HMDB0029119,43,35
HMDB0029134,45,49
HMDB0029138,43,6
HMDB0029156,33,10
HMDB0029160,20,39
HMDB0029185,5,13
HMDB0029191,33,10
HMDB0029202,48,39
HMDB0029218,15,26
HMDB0029219,15,26
HMDB0029249,47,26
HMDB0029250,3,2
HMDB0029251,3,12
HMDB0029253,45,49
HMDB0029284,10,6
HMDB0029287,10,28
HMDB0029288,10,28
HMDB0029289,20,39
HMDB0029290,20,28
HMDB0029291,3,2
HMDB0029292,43,35
HMDB0029293,0,10
HMDB0029295,10,28
HMDB0029296,10,28
HMDB0029303,0,35
HMDB0029304,48,2
HMDB0029307,10,6
HMDB0029318,43,35
HMDB0029322,37,26
HMDB0029346,43,35
HMDB0029355,40,23
HMDB0029356,48,2
HMDB0029365,43,35
HMDB0029366,27,46
HMDB0029367,10,28
HMDB0029374,33,42
HMDB0029377,33,10
HMDB0029386,43,6
HMDB0029399,3,12
HMDB0029401,48,2
HMDB0029457,24,31
HMDB0029460,10,6
HMDB0029462,40,13
HMDB0029463,13,0
HMDB0029464,22,43
HMDB0029488,3,2
HMDB0029489,3,2
HMDB0029490,3,2
HMDB0029492,10,6
HMDB0029495,14,5
HMDB0029504,40,13
HMDB0029508,0,35
HMDB0029511,3,12
HMDB0029518,13,0
HMDB0029519,45,23
HMDB0029520,3,12
HMDB0029521,15,26
HMDB0029522,37,17
HMDB0029524,10,6
HMDB0029525,10,28
HMDB0029528,22,43
HMDB0029530,10,28
HMDB0029535,0,10
HMDB0029539,40,13
HMDB0029541,43,6
HMDB0029566,43,6
HMDB0029575,45,49
HMDB0029584,33,17
HMDB0029631,5,13
HMDB0029668,40,13
HMDB0029681,10,6
HMDB0029687,36,25
HMDB0029688,28,7
HMDB0029700,46,47
HMDB0029708,1,3
HMDB0029711,33,10
HMDB0029738,14,24
HMDB0029739,42,44
HMDB0029746,5,41
HMDB0029752,1,14
HMDB0029774,47,42
HMDB0029783,0,10
HMDB0029789,43,6
HMDB0029818,46,24
HMDB0029821,1,3
HMDB0029822,1,3
HMDB0029823,26,16
HMDB0029824,26,16
HMDB0029826,10,28
HMDB0029830,48,2
HMDB0029834,14,5
HMDB0029836,14,5
HMDB0029837,13,0
HMDB0029849,43,6
HMDB0029866,10,28
HMDB0029868,3,12
HMDB0029869,20,39
HMDB0029870,0,35
HMDB0029905,22,43
HMDB0029972,48,39
HMDB0029981,3,12
HMDB0029999,22,43
HMDB0030020,22,43
HMDB0030080,48,2
HMDB0030087,20,39
HMDB0030090,37,42
HMDB0030108,3,12
HMDB0030110,37,17
HMDB0030141,20,39
HMDB0030147,10,6
HMDB0030155,22,43
HMDB0030162,3,2
HMDB0030164,48,2
HMDB0030176,43,35
HMDB0030182,49,27
HMDB0030185,43,6
HMDB0030187,33,10
HMDB0030191,47,42
HMDB0030192,10,6
HMDB0030194,45,49
HMDB0030195,15,26
HMDB0030201,0,35
HMDB0030202,20,28
HMDB0030214,15,26
HMDB0030219,37,17
HMDB0030227,15,26
HMDB0030228,15,26
HMDB0030234,10,28
HMDB0030242,33,10
HMDB0030244,0,35
HMDB0030248,20,28
HMDB0030249,10,28
HMDB0030264,43,35
HMDB0030270,43,6
HMDB0030274,3,12
HMDB0030283,10,6
HMDB0030293,33,10
HMDB0030308,43,35
HMDB0030312,43,6
HMDB0030319,13,0
HMDB0030322,20,28
HMDB0030327,33,17
HMDB0030340,10,6
HMDB0030348,33,10
HMDB0030350,37,17
HMDB0030351,45,49
HMDB0030377,46,47
HMDB0030379,13,0
HMDB0030382,20,39
HMDB0030396,5,46
HMDB0030398,20,28
HMDB0030399,48,39
HMDB0030400,40,23
HMDB0030404,22,43
HMDB0030420,45,49
HMDB0030439,48,39
HMDB0030464,22,43
HMDB0030474,48,39
HMDB0030477,48,2
HMDB0030486,47,49
HMDB0030487,48,2
HMDB0030488,22,12
HMDB0030490,22,43
HMDB0030495,22,43
HMDB0030496,20,28
HMDB0030502,48,2
HMDB0030503,3,12
HMDB0030522,22,12
HMDB0030523,3,12
HMDB0030543,37,17
HMDB0030545,43,6
HMDB0030547,0,35
HMDB0030549,47,42
HMDB0030555,33,10
HMDB0030561,43,6
HMDB0030563,0,35
HMDB0030572,27,24
HMDB0030573,48,39
HMDB0030577,23,48
HMDB0030578,37,17
HMDB0030579,0,35
HMDB0030580,27,24
HMDB0030583,22,43
HMDB0030584,22,43
HMDB0030585,22,43
HMDB0030593,3,2
HMDB0030595,37,17
HMDB0030600,47,42
HMDB0030601,3,2
HMDB0030605,20,39
HMDB0030606,20,39
HMDB0030616,15,26
HMDB0030617,43,6
HMDB0030618,10,28
HMDB0030619,48,39
HMDB0030622,37,17
HMDB0030636,5,13
HMDB0030637,5,41
HMDB0030639,13,23
HMDB0030643,20,39
HMDB0030644,42,14
HMDB0030646,36,41
HMDB0030647,13,0
HMDB0030648,15,0
HMDB0030650,48,2
HMDB0030651,10,28
HMDB0030654,20,39
HMDB0030664,43,6
HMDB0030667,0,35
HMDB0030669,48,2
HMDB0030670,40,23
HMDB0030672,40,13
HMDB0030682,43,6
HMDB0030687,3,12
HMDB0030691,37,10
HMDB0030694,45,49
HMDB0030695,47,42
HMDB0030699,13,0
HMDB0030709,37,10
HMDB0030710,3,12
HMDB0030711,3,2
HMDB0030712,48,2
HMDB0030715,3,12
HMDB0030716,20,28
HMDB0030720,37,17
HMDB0030722,42,44
HMDB0030723,36,25
HMDB0030724,36,25
HMDB0030728,10,28
HMDB0030729,43,35
HMDB0030731,45,49
HMDB0030735,20,39
HMDB0030740,43,35
HMDB0030742,47,49
HMDB0030743,10,28
HMDB0030745,0,35
HMDB0030746,43,35
HMDB0030755,0,10
HMDB0030756,48,2
HMDB0030757,45,49
HMDB0030766,43,35
HMDB0030767,43,6
HMDB0030768,0,17
HMDB0030770,27,24
HMDB0030772,10,6
HMDB0030773,26,3
HMDB0030787,20,39
HMDB0030789,13,0
HMDB0030790,40,23
HMDB0030791,43,35
HMDB0030792,48,2
HMDB0030796,37,17
HMDB0030804,10,28
HMDB0030807,0,35
HMDB0030808,40,23
HMDB0030813,15,26
HMDB0030815,3,12
HMDB0030816,27,24
HMDB0030818,5,41
HMDB0030823,40,23
HMDB0030826,20,28
HMDB0030829,47,49
HMDB0030838,38,14
HMDB0030846,10,28
HMDB0030847,15,49
HMDB0030848,20,39
HMDB0030852,0,35
HMDB0030853,37,17
HMDB0030854,37,17
HMDB0030861,3,12
HMDB0030868,3,12
HMDB0030871,15,26
HMDB0030873,37,17
HMDB0030875,33,10
HMDB0030882,37,17
HMDB0030883,3,12
HMDB0030884,3,12
HMDB0030909,3,12
HMDB0030946,33,42
HMDB0030947,33,10
HMDB0030948,0,10
HMDB0030949,43,35
HMDB0031289,20,39
HMDB0031360,45,49
HMDB0031368,3,12
HMDB0031378,33,42
HMDB0031385,43,6
HMDB0031420,33,10
HMDB0031423,48,2
HMDB0031428,43,35
HMDB0031463,0,35
HMDB0031552,20,39
HMDB0031553,27,24
HMDB0031612,15,26
HMDB0031620,0,35
HMDB0031633,10,28
HMDB0031661,36,46
HMDB0031663,46,47
HMDB0031673,22,43
HMDB0031695,10,28
HMDB0031705,0,10
HMDB0031706,43,6
HMDB0031723,3,12
HMDB0031724,33,10
HMDB0031729,42,47
HMDB0031737,46,47
HMDB0031744,0,35
HMDB0031753,20,39
HMDB0031762,37,42
HMDB0031764,48,39
HMDB0031767,43,6
HMDB0031778,15,49
HMDB0031809,38,14
HMDB0031821,7,38
HMDB0031824,15,42
HMDB0031833,43,35
HMDB0031845,38,14
HMDB0031855,26,16
HMDB0031867,27,24
HMDB0031877,48,39
HMDB0031898,37,17
HMDB0031901,15,49
HMDB0031902,37,17
HMDB0031912,10,6
HMDB0031916,45,0
HMDB0031925,15,49
HMDB0031941,20,39
HMDB0031948,3,12
HMDB0031949,3,12
HMDB0031958,22,43
HMDB0031969,37,17
HMDB0031971,10,28
HMDB0031975,0,35
HMDB0031992,20,39
HMDB0031993,48,39
HMDB0032018,38,14
HMDB0032025,7,38
HMDB0032027,14,47
HMDB0032028,38,14
HMDB0032035,40,23
HMDB0032039,17,37
HMDB0032040,6,16
HMDB0032041,6,16
HMDB0032049,2,8
HMDB0032056,47,42
HMDB0032058,45,49
HMDB0032061,14,24
HMDB0032064,14,24
HMDB0032116,47,42
HMDB0032129,5,13
HMDB0032130,5,13
HMDB0032133,7,1
HMDB0032143,10,28
HMDB0032156,43,6
HMDB0032173,15,26
HMDB0032175,5,13
HMDB0032217,5,46
HMDB0032227,46,47
HMDB0032299,20,39
HMDB0032322,15,49
HMDB0032368,0,10
HMDB0032382,48,39
HMDB0032383,20,39
HMDB0032389,3,2
HMDB0032394,49,27
HMDB0032412,28,27
HMDB0032503,48,2
HMDB0032529,0,10
HMDB0032553,20,39
HMDB0032559,40,13
HMDB0032561,44,38
HMDB0032564,44,38
HMDB0032577,40,23
HMDB0032579,6,16
HMDB0032582,39,9
HMDB0032583,46,24
HMDB0032584,46,47
HMDB0032585,27,46
HMDB0032587,48,2
HMDB0032589,5,46
HMDB0032610,11,18
HMDB0032641,40,23
HMDB0032649,47,42
HMDB0032654,43,6
HMDB0032655,43,6
HMDB0032656,40,0
HMDB0032659,15,26
HMDB0032665,20,39
HMDB0032685,22,43
HMDB0032697,43,6
HMDB0032698,43,35
HMDB0032699,10,28
HMDB0032700,10,6
HMDB0032706,24,31
HMDB0032707,37,42
HMDB0032708,23,48
HMDB0032709,24,5
HMDB0032710,49,48
HMDB0032723,13,0
HMDB0032725,45,0
HMDB0032734,20,39
HMDB0032738,48,2
HMDB0032756,5,41
HMDB0032757,14,5
HMDB0032758,13,0
HMDB0032759,48,2
HMDB0032776,13,23
HMDB0032804,47,42
HMDB0032805,10,6
HMDB0032845,33,42
HMDB0032847,5,46
HMDB0032848,0,35
HMDB0032860,4,15
HMDB0032861,9,29
HMDB0032865,28,7
HMDB0032866,36,25
HMDB0032876,37,17
HMDB0032886,0,17
HMDB0032887,23,19
HMDB0032888,36,0
HMDB0032890,13,0
HMDB0032909,0,35
HMDB0032926,39,1
HMDB0032936,27,24
HMDB0032937,40,13
HMDB0032944,14,5
HMDB0032953,37,26
HMDB0032954,20,28
HMDB0032955,48,2
HMDB0032956,5,46
HMDB0032961,45,49
HMDB0032962,47,42
HMDB0032963,36,41
HMDB0032981,17,20
HMDB0032983,36,25
HMDB0032989,13,0
HMDB0032990,42,44
HMDB0032991,14,24
HMDB0032997,24,31
HMDB0032998,36,25
HMDB0032999,24,31
HMDB0033000,49,27
HMDB0033012,22,12
HMDB0033014,43,6
HMDB0033016,47,49
HMDB0033017,0,35
HMDB0033028,43,35
HMDB0033033,46,47
HMDB0033036,47,42
HMDB0033037,20,39
HMDB0033060,37,17
HMDB0033086,20,39
HMDB0033088,45,49
HMDB0033099,3,12
HMDB0033103,47,49
HMDB0033109,45,49
HMDB0033111,10,28
HMDB0033115,9,20
HMDB0033122,5,13
HMDB0033139,37,42
HMDB0033146,33,10
HMDB0033153,40,23
HMDB0033162,3,2
HMDB0033176,9,20
HMDB0033188,27,5
HMDB0033193,10,6
HMDB0033199,22,43
HMDB0033211,48,39
HMDB0033247,10,28
HMDB0033251,1,14
HMDB0033258,48,2
HMDB0033264,0,35
HMDB0033270,48,2
HMDB0033271,3,2
HMDB0033279,20,39
HMDB0033290,20,28
HMDB0033292,0,35
HMDB0033293,45,49
HMDB0033294,33,42
HMDB0033299,10,28
HMDB0033303,14,24
HMDB0033304,0,35
HMDB0033305,37,17
HMDB0033307,5,41
HMDB0033310,33,17
HMDB0033314,43,6
HMDB0033315,10,28
HMDB0033317,40,13
HMDB0033318,20,28
HMDB0033324,22,43
HMDB0033330,47,42
HMDB0033332,22,12
HMDB0033333,33,17
HMDB0033339,48,2
HMDB0033340,48,2
HMDB0033343,48,2
HMDB0033345,0,35
HMDB0033349,15,26
HMDB0033355,0,35
HMDB0033359,43,6
HMDB0033360,20,39
HMDB0033362,10,28
HMDB0033367,20,39
HMDB0033383,48,2
HMDB0033392,48,2
HMDB0033430,5,41
HMDB0033435,33,42
HMDB0033447,20,28
HMDB0033450,20,39
HMDB0033456,14,5
HMDB0033457,20,39
HMDB0033469,20,39
HMDB0033471,22,43
HMDB0033480,0,35
HMDB0033483,33,10
HMDB0033486,33,10
HMDB0033487,14,5
HMDB0033515,47,49
HMDB0033521,48,39
HMDB0033525,47,42
HMDB0033526,47,49
HMDB0033528,36,41
HMDB0033530,45,0
HMDB0033537,48,2
HMDB0033543,48,2
HMDB0033563,20,28
HMDB0033581,10,28
HMDB0033587,3,12
HMDB0033590,0,35
HMDB0033594,46,47
HMDB0033610,45,49
HMDB0033623,48,39
HMDB0033648,10,28
HMDB0033649,37,17
HMDB0033651,3,12
HMDB0033688,3,2
HMDB0033690,22,43
HMDB0033702,40,23
HMDB0033710,0,35
HMDB0033711,47,42
HMDB0033712,48,2
HMDB0033722,43,6
HMDB0033734,20,28
HMDB0033743,0,35
HMDB0033757,45,49
HMDB0033758,47,42
HMDB0033759,47,42
HMDB0033771,47,49
HMDB0033779,40,23
HMDB0033782,20,28
HMDB0033790,45,49
HMDB0033797,0,35
HMDB0033800,27,24
HMDB0033801,0,35
HMDB0033820,43,35
HMDB0033831,0,35
HMDB0033832,27,24
HMDB0033841,10,6
HMDB0033852,20,39
HMDB0033859,43,6
HMDB0033866,43,6
HMDB0033874,0,10
HMDB0033876,43,6
HMDB0033877,43,6
HMDB0033878,45,49
HMDB0033880,48,2
HMDB0033882,48,2
HMDB0033883,48,2
HMDB0033911,37,17
HMDB0033915,43,6
HMDB0033925,45,0
HMDB0033928,47,42
HMDB0033930,42,44
HMDB0033936,0,10
HMDB0033940,37,17
HMDB0033946,38,14
HMDB0033950,43,6
HMDB0033954,37,17
HMDB0033959,10,28
HMDB0033972,3,12
HMDB0033979,45,0
HMDB0033980,37,26
HMDB0033986,45,49
HMDB0033994,15,26
HMDB0033996,43,35
HMDB0033997,20,28
HMDB0033999,20,39
HMDB0034002,47,42
HMDB0034004,15,26
HMDB0034010,20,28
HMDB0034014,37,17
HMDB0034015,10,28
HMDB0034016,3,12
HMDB0034021,22,43
HMDB0034024,33,10
HMDB0034027,20,39
HMDB0034039,48,2
HMDB0034042,37,17
HMDB0034049,20,39
HMDB0034050,20,28
HMDB0034051,43,35
HMDB0034054,43,6
HMDB0034056,45,49
HMDB0034057,22,43
HMDB0034077,22,43
HMDB0034090,0,35
HMDB0034109,20,28
HMDB0034111,20,39
HMDB0034117,48,39
HMDB0034118,26,3
HMDB0034119,20,39
HMDB0034125,20,39
HMDB0034126,13,0
HMDB0034127,37,17
HMDB0034130,13,0
HMDB0034138,0,17
HMDB0034139,43,6
HMDB0034150,33,10
HMDB0034179,33,10
HMDB0034182,20,39
HMDB0034186,10,28
HMDB0034193,22,43
HMDB0034209,5,41
HMDB0034212,40,13
HMDB0034213,20,39
HMDB0034214,20,28
HMDB0034256,0,35
HMDB0034264,20,39
HMDB0034270,5,13
HMDB0034272,42,44
HMDB0034277,27,47
HMDB0034279,20,28
HMDB0034280,22,43
HMDB0034291,40,0
HMDB0034310,0,10
HMDB0034312,45,0
HMDB0034319,37,17
HMDB0034334,22,43
HMDB0034344,14,5
HMDB0034345,15,26
HMDB0034364,10,28
HMDB0034371,43,6
HMDB0034376,37,26
HMDB0034403,3,12
HMDB0034412,20,39
HMDB0034435,40,23
HMDB0034437,12,11
HMDB0034438,33,10
HMDB0034444,47,49
HMDB0034449,37,17
HMDB0034512,22,43
HMDB0034566,20,39
HMDB0034588,3,12
HMDB0034607,3,12
HMDB0034618,47,49
HMDB0034620,37,42
HMDB0034621,43,6
HMDB0034644,3,2
HMDB0034663,14,24
HMDB0034669,43,6
HMDB0034690,0,35
HMDB0034720,43,6
HMDB0034722,13,23
HMDB0034752,48,2
HMDB0034757,48,39
HMDB0034760,22,43
HMDB0034836,48,2
HMDB0034837,20,39
HMDB0034838,48,39
HMDB0034867,20,39
HMDB0034873,48,2
HMDB0034899,20,28
HMDB0034911,5,46
HMDB0034960,22,43
HMDB0034981,33,42
HMDB0034999,48,39
HMDB0035001,22,12
HMDB0035003,48,39
HMDB0035009,38,47
HMDB0035015,1,3
HMDB0035018,27,46
HMDB0035027,3,12
HMDB0035035,0,35
HMDB0035062,22,43
HMDB0035067,22,43
HMDB0035068,22,43
HMDB0035076,23,19
HMDB0035081,27,24
HMDB0035084,42,14
HMDB0035086,13,0
HMDB0035095,36,41
HMDB0035098,45,49
HMDB0035109,20,39
HMDB0035129,10,28
HMDB0035134,22,43
HMDB0035136,43,35
HMDB0035145,40,23
SDF/HMDB0035186.pdb,22,43
HMDB0035191,33,17
