Name,cluster-not_std,cluster-std
HMDB0005033,13,4
HMDB0005035,1,0
HMDB0005039,14,10
HMDB0005041,1,0
HMDB0005042,14,10
HMDB0005760,0,2
HMDB0005781,5,9
HMDB0005782,5,9
HMDB0005789,5,9
HMDB0005801,13,4
HMDB0005808,13,4
HMDB0005897,0,4
HMDB0006005,13,4
HMDB0006061,13,4
HMDB0006101,13,4
HMDB0006203,14,10
HMDB0006217,13,4
HMDB0006218,13,4
HMDB0006285,5,9
HMDB0006344,13,4
HMDB0006552,1,0
HMDB0010314,5,9
HMDB0010321,14,10
HMDB0010322,14,10
HMDB0010323,13,4
HMDB0010324,13,4
HMDB0010334,14,10
HMDB0010338,14,10
HMDB0010340,14,10
HMDB0010341,14,10
HMDB0010343,1,0
HMDB0010347,5,9
HMDB0010348,14,10
HMDB0010349,14,10
HMDB0010351,14,10
HMDB0010353,14,10
HMDB0010362,1,0
HMDB0010363,1,0
HMDB0010365,14,10
HMDB0011167,13,4
HMDB0011179,13,4
HMDB0011658,1,0
HMDB0011686,13,4
HMDB0011687,5,9
HMDB0011723,6,14
HMDB0012111,10,12
HMDB0012138,4,13
HMDB0012220,14,10
HMDB0012240,1,0
HMDB0012281,1,0
HMDB0012322,4,13
HMDB0012468,5,9
HMDB0012488,3,7
HMDB0012534,5,9
HMDB0012622,1,0
HMDB0012638,14,10
HMDB0012782,1,9
HMDB0012897,11,1
HMDB0012994,14,10
HMDB0013039,1,0
HMDB0013040,1,0
HMDB0013139,8,11
HMDB0013163,3,7
HMDB0013189,1,0
HMDB0013209,5,9
HMDB0013240,1,0
HMDB0013243,13,4
HMDB0013245,6,14
HMDB0013302,13,4
HMDB0013318,0,2
HMDB0013609,0,2
HMDB0013636,1,0
HMDB0013679,6,14
HMDB0013680,5,9
HMDB0013692,5,9
HMDB0013695,0,2
HMDB0013696,0,2
HMDB0013713,13,4
HMDB0013806,12,3
HMDB0013846,14,10
HMDB0013852,0,2
HMDB0013854,13,4
HMDB0013862,14,10
HMDB0013871,13,4
HMDB0013872,13,2
HMDB0013886,1,0
HMDB0013888,13,4
HMDB0013889,13,4
HMDB0013911,5,9
HMDB0013919,1,0
HMDB0013924,13,4
HMDB0013926,13,4
HMDB0013946,14,10
HMDB0013947,14,10
HMDB0013948,14,10
HMDB0013949,14,10
HMDB0013950,14,10
HMDB0013958,1,0
HMDB0013959,1,0
HMDB0013960,13,4
HMDB0013961,14,10
HMDB0013972,13,4
HMDB0013974,13,4
HMDB0013976,5,9
HMDB0013989,0,2
HMDB0013995,5,9
HMDB0014027,13,4
HMDB0014028,5,9
HMDB0014029,13,4
HMDB0014256,1,0
HMDB0014257,0,2
HMDB0014325,0,2
HMDB0014353,13,4
HMDB0014359,1,0
HMDB0014361,1,0
HMDB0014367,14,10
HMDB0014383,5,9
HMDB0014388,14,10
HMDB0014390,6,14
HMDB0014391,14,10
HMDB0014395,2,5
HMDB0014408,0,2
HMDB0014411,13,4
HMDB0014420,14,10
HMDB0014421,1,0
HMDB0014438,14,10
HMDB0014443,5,0
HMDB0014446,14,10
HMDB0014448,14,10
HMDB0014462,14,10
HMDB0014466,0,2
HMDB0014468,13,4
HMDB0014476,13,4
HMDB0014493,13,4
HMDB0014497,14,10
HMDB0014521,5,9
HMDB0014542,14,10
HMDB0014558,13,4
HMDB0014559,1,0
HMDB0014568,13,4
HMDB0014576,5,9
HMDB0014580,5,9
HMDB0014590,1,0
HMDB0014593,14,10
HMDB0014600,14,10
HMDB0014604,13,4
HMDB0014605,13,4
HMDB0014608,13,4
HMDB0014611,1,0
HMDB0014615,13,4
HMDB0014616,0,2
HMDB0014633,5,9
HMDB0014636,14,10
HMDB0014638,5,9
HMDB0014639,1,0
HMDB0014641,10,12
HMDB0014643,13,4
HMDB0014645,5,9
HMDB0014649,1,0
HMDB0014660,14,10
HMDB0014662,5,9
HMDB0014663,1,0
HMDB0014668,1,0
HMDB0014682,14,10
HMDB0014693,0,2
HMDB0014704,3,7
HMDB0014713,0,2
HMDB0014715,0,2
HMDB0014722,14,10
HMDB0014724,0,2
HMDB0014728,14,10
HMDB0014736,1,0
HMDB0014742,14,10
HMDB0014745,14,10
HMDB0014757,14,10
HMDB0014760,14,10
HMDB0014771,0,2
HMDB0014792,14,10
HMDB0014794,1,0
HMDB0014798,6,14
HMDB0014803,5,9
HMDB0014814,10,12
HMDB0014826,14,10
HMDB0014827,14,10
HMDB0014829,14,10
HMDB0014837,14,10
HMDB0014851,14,10
HMDB0014853,1,0
HMDB0014862,13,4
HMDB0014869,5,9
HMDB0014883,3,7
HMDB0014887,5,9
HMDB0014892,6,14
HMDB0014895,5,9
HMDB0014914,0,2
HMDB0014917,13,4
HMDB0014920,13,4
HMDB0014933,1,0
HMDB0014938,13,4
HMDB0014943,13,4
HMDB0014946,1,0
HMDB0014951,5,9
HMDB0014955,5,9
HMDB0014956,2,5
HMDB0014958,14,10
HMDB0014959,5,9
HMDB0014961,14,10
HMDB0014967,13,4
HMDB0014970,3,7
HMDB0014971,1,0
HMDB0014975,1,0
HMDB0014977,0,2
HMDB0014979,5,4
HMDB0014980,13,4
HMDB0014999,13,4
HMDB0015000,14,10
HMDB0015003,6,14
HMDB0015005,13,4
HMDB0015019,14,10
HMDB0015023,13,4
HMDB0015026,5,9
HMDB0015028,0,2
HMDB0015048,14,10
HMDB0015049,5,9
HMDB0015060,6,14
HMDB0015061,13,4
HMDB0015075,13,4
HMDB0015084,3,7
HMDB0015087,5,9
HMDB0015097,1,0
HMDB0015098,13,4
HMDB0015102,5,9
HMDB0015107,1,0
HMDB0015108,1,0
HMDB0015115,5,9
HMDB0015118,1,0
HMDB0015126,13,4
HMDB0015133,13,4
HMDB0015144,0,2
HMDB0015149,1,0
HMDB0015151,14,10
HMDB0015159,1,0
HMDB0015160,1,0
HMDB0015175,0,2
HMDB0015189,3,7
HMDB0015191,5,9
HMDB0015200,14,10
HMDB0015201,1,0
HMDB0015219,5,9
HMDB0015220,14,10
HMDB0015229,0,2
HMDB0015245,1,0
HMDB0015249,1,0
HMDB0015252,13,4
HMDB0015257,6,14
HMDB0015260,1,0
HMDB0015264,1,0
HMDB0015267,14,10
HMDB0015269,13,4
HMDB0015271,1,0
HMDB0015273,13,4
HMDB0015279,1,0
HMDB0015280,14,10
HMDB0015288,1,0
HMDB0015297,1,0
HMDB0015308,14,10
HMDB0015313,1,0
HMDB0015315,14,10
HMDB0015317,1,0
HMDB0015319,6,14
HMDB0015322,6,14
HMDB0015326,1,0
HMDB0015338,1,0
HMDB0015341,5,9
HMDB0015350,1,0
HMDB0015359,1,0
HMDB0015361,6,14
HMDB0015377,0,2
HMDB0015382,13,4
HMDB0015384,14,10
HMDB0015390,14,10
HMDB0015396,14,10
HMDB0015398,6,14
HMDB0015406,14,10
HMDB0015409,1,0
HMDB0015412,13,4
HMDB0015433,14,10
HMDB0015438,14,10
HMDB0015464,14,10
HMDB0015465,5,9
HMDB0015471,13,4
HMDB0015485,14,10
HMDB0015491,6,14
HMDB0015494,1,0
HMDB0015497,6,14
HMDB0015505,6,14
HMDB0015506,6,14
HMDB0015511,5,9
HMDB0015521,0,2
HMDB0015522,6,14
HMDB0015534,5,9
HMDB0015538,0,2
HMDB0015542,14,10
HMDB0015547,1,0
HMDB0015557,6,2
HMDB0015558,14,10
HMDB0015573,13,4
HMDB0015575,0,2
HMDB0015586,13,4
HMDB0015594,1,9
HMDB0015602,0,2
HMDB0015608,1,0
HMDB0015614,0,2
HMDB0015631,14,10
HMDB0015636,13,4
HMDB0015637,14,10
HMDB0015667,13,4
HMDB0015678,0,2
HMDB0015679,5,9
HMDB0015684,5,9
HMDB0015688,0,2
HMDB0015696,1,0
HMDB0015698,14,10
HMDB0015699,1,0
HMDB0015704,14,10
HMDB0028694,0,2
HMDB0028699,13,4
HMDB0028738,5,9
HMDB0028742,1,0
HMDB0028743,5,9
HMDB0028764,1,0
HMDB0028765,5,9
HMDB0028804,5,9
HMDB0028808,1,0
HMDB0028830,1,0
HMDB0028852,5,9
HMDB0028874,1,0
HMDB0028875,5,9
HMDB0028892,5,9
HMDB0028897,1,0
HMDB0028914,13,4
HMDB0028988,0,2
HMDB0028990,13,4
HMDB0028991,5,9
HMDB0028993,5,9
HMDB0028994,5,9
HMDB0028997,5,9
HMDB0028998,5,9
HMDB0029005,13,4
HMDB0029006,1,0
HMDB0029007,5,9
HMDB0029009,5,9
HMDB0029028,1,0
HMDB0029029,13,4
HMDB0029050,5,9
HMDB0029076,5,9
HMDB0029078,1,0
HMDB0029079,1,0
HMDB0029080,5,9
HMDB0029081,1,0
HMDB0029082,1,0
HMDB0029083,5,9
HMDB0029084,1,0
HMDB0029085,14,10
HMDB0029086,1,0
HMDB0029087,1,0
HMDB0029088,1,0
HMDB0029090,1,0
HMDB0029091,1,0
HMDB0029092,5,9
HMDB0029093,1,0
HMDB0029094,14,10
HMDB0029095,1,0
HMDB0029096,5,0
HMDB0029097,1,0
HMDB0029098,13,4
HMDB0029103,5,9
HMDB0029104,5,9
HMDB0029106,5,9
HMDB0029112,5,9
HMDB0029116,1,0
HMDB0029117,5,9
HMDB0029119,5,9
HMDB0029134,13,4
HMDB0029138,5,9
HMDB0029156,5,9
HMDB0029160,1,0
HMDB0029185,0,2
HMDB0029191,5,9
HMDB0029202,1,0
HMDB0029218,13,4
HMDB0029219,13,4
HMDB0029249,13,4
HMDB0029250,14,10
HMDB0029251,14,10
HMDB0029253,13,4
HMDB0029284,1,0
HMDB0029287,1,0
HMDB0029288,1,0
HMDB0029289,1,0
HMDB0029290,1,0
HMDB0029291,14,10
HMDB0029292,5,9
HMDB0029293,5,9
HMDB0029295,1,0
HMDB0029296,1,0
HMDB0029303,5,9
HMDB0029304,14,10
HMDB0029307,1,9
HMDB0029318,5,9
HMDB0029322,13,4
HMDB0029346,5,9
HMDB0029355,0,2
HMDB0029356,14,10
HMDB0029365,5,9
HMDB0029366,6,14
HMDB0029367,1,0
HMDB0029374,13,4
HMDB0029377,5,9
HMDB0029386,5,9
HMDB0029399,14,10
HMDB0029401,1,10
HMDB0029457,6,14
HMDB0029460,1,0
HMDB0029462,0,2
HMDB0029463,13,4
HMDB0029464,14,10
HMDB0029488,14,10
HMDB0029489,14,10
HMDB0029490,14,10
HMDB0029492,1,0
HMDB0029495,6,14
HMDB0029504,0,2
HMDB0029508,5,9
HMDB0029511,14,10
HMDB0029518,13,4
HMDB0029519,0,4
HMDB0029520,14,10
HMDB0029521,13,4
HMDB0029522,13,4
HMDB0029524,1,0
HMDB0029525,1,0
HMDB0029528,14,10
HMDB0029530,1,0
HMDB0029535,5,9
HMDB0029539,0,2
HMDB0029541,5,9
HMDB0029566,5,9
HMDB0029575,13,4
HMDB0029584,5,9
HMDB0029631,0,2
HMDB0029668,0,2
HMDB0029681,1,0
HMDB0029687,0,2
HMDB0029688,11,1
HMDB0029700,6,14
HMDB0029708,3,7
HMDB0029711,5,9
HMDB0029738,6,14
HMDB0029739,6,14
HMDB0029746,0,2
HMDB0029752,3,7
HMDB0029774,13,4
HMDB0029783,5,9
HMDB0029789,5,9
HMDB0029818,6,14
HMDB0029821,3,7
HMDB0029822,3,7
HMDB0029823,3,7
HMDB0029824,3,12
HMDB0029826,1,0
HMDB0029830,14,10
HMDB0029834,6,14
HMDB0029836,6,14
HMDB0029837,0,2
HMDB0029849,5,9
HMDB0029866,1,0
HMDB0029868,14,10
HMDB0029869,1,0
HMDB0029870,5,9
HMDB0029905,14,10
HMDB0029972,1,0
HMDB0029981,14,10
HMDB0029999,14,10
HMDB0030020,14,10
HMDB0030080,14,0
HMDB0030087,1,0
HMDB0030090,13,4
HMDB0030108,14,10
HMDB0030110,5,9
HMDB0030141,1,0
HMDB0030147,1,0
HMDB0030155,14,10
HMDB0030162,14,10
HMDB0030164,14,10
HMDB0030176,5,9
HMDB0030182,3,1
HMDB0030185,5,9
HMDB0030187,5,9
HMDB0030191,13,4
HMDB0030192,1,0
HMDB0030194,13,4
HMDB0030195,13,4
HMDB0030201,5,9
HMDB0030202,1,0
HMDB0030214,13,4
HMDB0030219,5,9
HMDB0030227,13,4
HMDB0030228,13,4
HMDB0030234,1,0
HMDB0030242,5,9
HMDB0030244,5,9
HMDB0030248,1,0
HMDB0030249,1,0
HMDB0030264,5,9
HMDB0030270,5,9
HMDB0030274,14,10
HMDB0030283,1,0
HMDB0030293,5,9
HMDB0030308,5,9
HMDB0030312,5,9
HMDB0030319,0,2
HMDB0030322,1,0
HMDB0030327,5,9
HMDB0030340,1,0
HMDB0030348,5,9
HMDB0030350,5,9
HMDB0030351,13,4
HMDB0030377,6,14
HMDB0030379,0,2
HMDB0030382,1,0
HMDB0030396,0,2
HMDB0030398,1,0
HMDB0030399,1,0
HMDB0030400,0,2
HMDB0030404,14,10
HMDB0030420,13,4
HMDB0030439,1,0
HMDB0030464,14,10
HMDB0030474,1,0
HMDB0030477,14,10
HMDB0030486,13,4
HMDB0030487,14,10
HMDB0030488,14,10
HMDB0030490,14,10
HMDB0030495,14,10
HMDB0030496,1,0
HMDB0030502,1,0
HMDB0030503,14,10
HMDB0030522,14,10
HMDB0030523,14,10
HMDB0030543,13,4
HMDB0030545,5,9
HMDB0030547,5,9
HMDB0030549,13,4
HMDB0030555,5,9
HMDB0030561,5,9
HMDB0030563,5,9
HMDB0030572,6,14
HMDB0030573,1,0
HMDB0030577,3,1
HMDB0030578,13,4
HMDB0030579,5,9
HMDB0030580,6,14
HMDB0030583,14,10
HMDB0030584,14,10
HMDB0030585,14,10
HMDB0030593,14,10
HMDB0030595,13,4
HMDB0030600,13,4
HMDB0030601,14,10
HMDB0030605,1,0
HMDB0030606,1,0
HMDB0030616,13,4
HMDB0030617,5,9
HMDB0030618,1,0
HMDB0030619,1,0
HMDB0030622,5,9
HMDB0030636,0,2
HMDB0030637,0,2
HMDB0030639,0,2
HMDB0030643,1,0
HMDB0030644,6,7
HMDB0030646,0,2
HMDB0030647,0,2
HMDB0030648,13,4
HMDB0030650,14,10
HMDB0030651,1,0
HMDB0030654,1,0
HMDB0030664,5,9
HMDB0030667,5,9
HMDB0030669,1,0
HMDB0030670,0,2
HMDB0030672,0,2
HMDB0030682,5,9
HMDB0030687,14,10
HMDB0030691,5,9
HMDB0030694,13,4
HMDB0030695,13,4
HMDB0030699,0,4
HMDB0030709,5,9
HMDB0030710,14,10
HMDB0030711,14,10
HMDB0030712,14,10
HMDB0030715,14,10
HMDB0030716,1,0
HMDB0030720,13,4
HMDB0030722,6,14
HMDB0030723,0,2
HMDB0030724,0,2
HMDB0030728,1,0
HMDB0030729,5,9
HMDB0030731,13,4
HMDB0030735,1,0
HMDB0030740,5,9
HMDB0030742,13,4
HMDB0030743,1,0
HMDB0030745,5,9
HMDB0030746,5,9
HMDB0030755,5,9
HMDB0030756,14,10
HMDB0030757,13,4
HMDB0030766,5,9
HMDB0030767,5,9
HMDB0030768,5,9
HMDB0030770,6,14
HMDB0030772,1,9
HMDB0030773,3,7
HMDB0030787,1,0
HMDB0030789,0,2
HMDB0030790,0,2
HMDB0030791,5,9
HMDB0030792,14,10
HMDB0030796,5,9
HMDB0030804,1,0
HMDB0030807,5,9
HMDB0030808,0,2
HMDB0030813,13,4
HMDB0030815,14,10
HMDB0030816,6,14
HMDB0030818,0,2
HMDB0030823,0,2
HMDB0030826,1,0
HMDB0030829,13,4
HMDB0030838,3,7
HMDB0030846,1,0
HMDB0030847,13,4
HMDB0030848,1,0
HMDB0030852,5,9
HMDB0030853,13,4
HMDB0030854,5,9
HMDB0030861,14,10
HMDB0030868,14,10
HMDB0030871,13,4
HMDB0030873,5,9
HMDB0030875,5,9
HMDB0030882,5,9
HMDB0030883,14,10
HMDB0030884,14,10
HMDB0030909,14,10
HMDB0030946,13,4
HMDB0030947,5,9
HMDB0030948,5,9
HMDB0030949,5,9
HMDB0031289,1,0
HMDB0031360,13,4
HMDB0031368,14,10
HMDB0031378,13,4
HMDB0031385,5,9
HMDB0031420,5,9
HMDB0031423,14,10
HMDB0031428,5,9
HMDB0031463,5,9
HMDB0031552,1,0
HMDB0031553,6,14
HMDB0031612,13,4
HMDB0031620,5,9
HMDB0031633,1,0
HMDB0031661,0,14
HMDB0031663,6,14
HMDB0031673,14,10
HMDB0031695,1,0
HMDB0031705,5,9
HMDB0031706,5,9
HMDB0031723,14,10
HMDB0031724,5,9
HMDB0031729,6,14
HMDB0031737,6,14
HMDB0031744,5,9
HMDB0031753,1,0
HMDB0031762,13,4
HMDB0031764,1,0
HMDB0031767,5,9
HMDB0031778,13,4
HMDB0031809,6,7
HMDB0031821,2,5
HMDB0031824,13,4
HMDB0031833,5,9
HMDB0031845,3,7
HMDB0031855,10,12
HMDB0031867,6,14
HMDB0031877,1,0
HMDB0031898,13,4
HMDB0031901,13,4
HMDB0031902,13,4
HMDB0031912,1,0
HMDB0031916,13,4
HMDB0031925,13,4
HMDB0031941,1,0
HMDB0031948,14,10
HMDB0031949,14,10
HMDB0031958,14,10
HMDB0031969,5,9
HMDB0031971,1,0
HMDB0031975,5,9
HMDB0031992,1,0
HMDB0031993,1,0
HMDB0032018,3,7
HMDB0032025,2,5
HMDB0032027,6,14
HMDB0032028,3,7
HMDB0032035,0,2
HMDB0032039,10,12
HMDB0032040,10,12
HMDB0032041,10,12
HMDB0032049,12,3
HMDB0032056,13,4
HMDB0032058,13,4
HMDB0032061,6,14
HMDB0032064,6,14
HMDB0032116,13,4
HMDB0032129,0,2
HMDB0032130,0,2
HMDB0032133,2,5
HMDB0032143,1,0
HMDB0032156,5,9
HMDB0032173,13,4
HMDB0032175,0,2
HMDB0032217,0,2
HMDB0032227,6,14
HMDB0032299,1,0
HMDB0032322,13,4
HMDB0032368,5,9
HMDB0032382,1,0
HMDB0032383,1,0
HMDB0032389,14,10
HMDB0032394,11,1
HMDB0032412,11,1
HMDB0032503,14,10
HMDB0032529,5,9
HMDB0032553,1,0
HMDB0032559,0,2
HMDB0032561,2,5
HMDB0032564,2,5
HMDB0032577,0,2
HMDB0032579,10,12
HMDB0032582,2,11
HMDB0032583,6,14
HMDB0032584,6,14
HMDB0032585,6,14
HMDB0032587,1,0
HMDB0032589,0,2
HMDB0032610,12,5
HMDB0032641,0,2
HMDB0032649,13,4
HMDB0032654,5,9
HMDB0032655,5,9
HMDB0032656,0,2
HMDB0032659,13,4
HMDB0032665,1,0
HMDB0032685,14,10
HMDB0032697,5,9
HMDB0032698,5,9
HMDB0032699,1,0
HMDB0032700,1,0
HMDB0032706,6,14
HMDB0032707,13,4
HMDB0032708,11,1
HMDB0032709,6,14
HMDB0032710,11,1
HMDB0032723,0,2
HMDB0032725,13,4
HMDB0032734,1,0
HMDB0032738,14,10
HMDB0032756,0,2
HMDB0032757,6,14
HMDB0032758,0,4
HMDB0032759,14,10
HMDB0032776,0,2
HMDB0032804,13,4
HMDB0032805,1,0
HMDB0032845,13,4
HMDB0032847,0,2
HMDB0032848,5,9
HMDB0032860,4,13
HMDB0032861,8,11
HMDB0032865,11,1
HMDB0032866,0,2
HMDB0032876,13,9
HMDB0032886,5,9
HMDB0032887,11,1
HMDB0032888,0,2
HMDB0032890,0,4
HMDB0032909,5,9
HMDB0032926,2,5
HMDB0032936,6,14
HMDB0032937,0,2
HMDB0032944,6,14
HMDB0032953,13,4
HMDB0032954,1,0
HMDB0032955,14,10
HMDB0032956,0,2
HMDB0032961,13,4
HMDB0032962,13,4
HMDB0032963,0,2
HMDB0032981,10,12
HMDB0032983,0,2
HMDB0032989,0,2
HMDB0032990,6,14
HMDB0032991,6,14
HMDB0032997,6,14
HMDB0032998,0,2
HMDB0032999,6,14
HMDB0033000,11,1
HMDB0033012,14,10
HMDB0033014,5,9
HMDB0033016,13,4
HMDB0033017,5,9
HMDB0033028,5,9
HMDB0033033,6,14
HMDB0033036,13,4
HMDB0033037,1,0
HMDB0033060,5,9
HMDB0033086,1,0
HMDB0033088,13,4
HMDB0033099,14,10
HMDB0033103,13,4
HMDB0033109,13,4
HMDB0033111,1,0
HMDB0033115,10,12
HMDB0033122,0,2
HMDB0033139,13,4
HMDB0033146,5,9
HMDB0033153,0,2
HMDB0033162,14,10
HMDB0033176,10,12
HMDB0033188,6,14
HMDB0033193,1,0
HMDB0033199,14,10
HMDB0033211,1,0
HMDB0033247,1,0
HMDB0033251,3,7
HMDB0033258,1,0
HMDB0033264,5,9
HMDB0033270,1,0
HMDB0033271,14,10
HMDB0033279,1,0
HMDB0033290,1,0
HMDB0033292,5,9
HMDB0033293,13,4
HMDB0033294,13,4
HMDB0033299,1,0
HMDB0033303,6,14
HMDB0033304,5,9
HMDB0033305,13,9
HMDB0033307,0,2
HMDB0033310,5,9
HMDB0033314,5,9
HMDB0033315,1,0
HMDB0033317,0,2
HMDB0033318,1,0
HMDB0033324,14,10
HMDB0033330,13,4
HMDB0033332,14,10
HMDB0033333,5,9
HMDB0033339,14,10
HMDB0033340,14,10
HMDB0033343,14,10
HMDB0033345,5,9
HMDB0033349,13,4
HMDB0033355,5,9
HMDB0033359,5,9
HMDB0033360,1,0
HMDB0033362,1,0
HMDB0033367,1,0
HMDB0033383,14,10
HMDB0033392,14,0
HMDB0033430,0,2
HMDB0033435,13,4
HMDB0033447,1,0
HMDB0033450,1,0
HMDB0033456,6,14
HMDB0033457,1,0
HMDB0033469,1,0
HMDB0033471,14,10
HMDB0033480,5,9
HMDB0033483,5,9
HMDB0033486,5,9
HMDB0033487,6,14
HMDB0033515,13,4
HMDB0033521,1,0
HMDB0033525,13,4
HMDB0033526,13,4
HMDB0033528,0,2
HMDB0033530,13,2
HMDB0033537,14,10
HMDB0033543,14,10
HMDB0033563,1,0
HMDB0033581,1,0
HMDB0033587,14,10
HMDB0033590,5,9
HMDB0033594,6,14
HMDB0033610,13,4
HMDB0033623,1,0
HMDB0033648,1,0
HMDB0033649,5,9
HMDB0033651,14,10
HMDB0033688,14,10
HMDB0033690,14,10
HMDB0033702,0,2
HMDB0033710,5,9
HMDB0033711,13,4
HMDB0033712,14,10
HMDB0033722,5,9
HMDB0033734,1,0
HMDB0033743,5,9
HMDB0033757,13,4
HMDB0033758,13,4
HMDB0033759,13,4
HMDB0033771,13,4
HMDB0033779,0,2
HMDB0033782,1,0
HMDB0033790,13,4
HMDB0033797,5,9
HMDB0033800,6,14
HMDB0033801,5,9
HMDB0033820,5,9
HMDB0033831,5,9
HMDB0033832,6,14
HMDB0033841,1,0
HMDB0033852,1,0
HMDB0033859,5,0
HMDB0033866,5,9
HMDB0033874,5,9
HMDB0033876,5,9
HMDB0033877,5,9
HMDB0033878,13,4
HMDB0033880,14,10
HMDB0033882,1,0
HMDB0033883,14,10
HMDB0033911,13,4
HMDB0033915,5,9
HMDB0033925,0,4
HMDB0033928,13,4
HMDB0033930,6,14
HMDB0033936,5,9
HMDB0033940,13,4
HMDB0033946,3,7
HMDB0033950,5,9
HMDB0033954,13,4
HMDB0033959,1,0
HMDB0033972,14,10
HMDB0033979,13,4
HMDB0033980,13,4
HMDB0033986,13,4
HMDB0033994,13,4
HMDB0033996,5,9
HMDB0033997,1,0
HMDB0033999,1,0
HMDB0034002,13,4
HMDB0034004,13,4
HMDB0034010,1,0
HMDB0034014,5,9
HMDB0034015,1,0
HMDB0034016,14,10
HMDB0034021,14,10
HMDB0034024,5,9
HMDB0034027,1,0
HMDB0034039,14,0
HMDB0034042,5,9
HMDB0034049,1,0
HMDB0034050,1,0
HMDB0034051,5,9
HMDB0034054,5,9
HMDB0034056,13,4
HMDB0034057,14,10
HMDB0034077,14,10
HMDB0034090,5,9
HMDB0034109,1,0
HMDB0034111,1,0
HMDB0034117,1,0
HMDB0034118,3,7
HMDB0034119,1,0
HMDB0034125,1,0
HMDB0034126,0,2
HMDB0034127,5,9
HMDB0034130,0,2
HMDB0034138,5,9
HMDB0034139,5,9
HMDB0034150,5,9
HMDB0034179,5,9
HMDB0034182,1,0
HMDB0034186,1,0
HMDB0034193,14,10
HMDB0034209,0,2
HMDB0034212,0,2
HMDB0034213,1,0
HMDB0034214,1,0
HMDB0034256,5,9
HMDB0034264,1,0
HMDB0034270,0,2
HMDB0034272,6,14
HMDB0034277,6,14
HMDB0034279,1,0
HMDB0034280,14,10
HMDB0034291,0,2
HMDB0034310,5,9
HMDB0034312,13,4
HMDB0034319,5,9
HMDB0034334,14,10
HMDB0034344,6,14
HMDB0034345,13,4
HMDB0034364,1,0
HMDB0034371,5,9
HMDB0034376,13,4
HMDB0034403,14,10
HMDB0034412,1,0
HMDB0034435,0,2
HMDB0034437,7,8
HMDB0034438,5,9
HMDB0034444,13,4
HMDB0034449,5,9
HMDB0034512,14,10
HMDB0034566,1,0
HMDB0034588,14,10
HMDB0034607,14,10
HMDB0034618,13,4
HMDB0034620,13,4
HMDB0034621,5,9
HMDB0034644,14,10
HMDB0034663,6,14
HMDB0034669,5,9
HMDB0034690,5,9
HMDB0034720,5,9
HMDB0034722,0,2
HMDB0034752,14,10
HMDB0034757,1,0
HMDB0034760,14,10
HMDB0034836,1,0
HMDB0034837,1,0
HMDB0034838,1,0
HMDB0034867,1,0
HMDB0034873,14,10
HMDB0034899,1,0
HMDB0034911,0,2
HMDB0034960,14,10
HMDB0034981,13,4
HMDB0034999,1,0
HMDB0035001,14,10
HMDB0035003,1,0
HMDB0035009,6,14
HMDB0035015,3,7
HMDB0035018,6,2
HMDB0035027,14,10
HMDB0035035,5,9
HMDB0035062,14,10
HMDB0035067,14,10
HMDB0035068,14,10
HMDB0035076,11,1
HMDB0035081,6,14
HMDB0035084,6,7
HMDB0035086,0,2
HMDB0035095,0,2
HMDB0035098,13,4
HMDB0035109,1,0
HMDB0035129,1,0
HMDB0035134,14,10
HMDB0035136,5,9
HMDB0035145,0,2
SDF/HMDB0035186.pdb,14,10
HMDB0035191,5,9
